meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000251,MFR_B,01,9.558447491714116,15.327700905297164,0,21.457966165447687,0.5737906098150877,0.01927891089585948,19.768783127480425,0.6528748068926953,12.838104695496519,-45.438483540398664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8299110644113504,0.7866150636874122,0.5645280895882655,0.0726825114886632,0.0,0.0,0.08980936527233267,0.0,0.0,0.09901134282866977,0.0,0.0,0.8737766051735482,0.0,0.0,0.9354055916083321,0.0,0.0,0.8667580718122495,0.0,0.0,0.9844518024369238,0.0,0.0,0.9819750742526632,0.0,0.0,0.9706287620017038,,0.0,0.8953882297680955,0.9158544534898514,0.7807282380699206
METER_000252,MFR_C,03,5.7782682181506,4.846575121537875,0,17.431428036935863,0.8677121011941032,0.07894751726894433,16.960164296233344,0.6761983101910608,190.74206678845616,84.22624173017259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.8400856622247218,0.8903891898119131,0.8433655500886718,0.058950389800253376,0.10865187934479555,0.07267615015445185,0.16326298284863375,0.0009925455426122625,0.02551359909902177,0.03972148386392279,0.05733271946546696,0.15252283487619797,0.9455563891189062,0.8783779748776834,0.9361696231294929,0.9515170550067512,0.8126077639959931,1.0,0.8663015527354461,0.7026546717873826,0.9153315591600895,0.9951367307570245,0.9755439028658451,0.9332192963618837,0.9974268935516609,0.9569893666805567,0.8764200830178723,0.8508646946361947,1.0,0.9196060901735617,0.9225345617725763,0.821699366511647,1.0
METER_000253,MFR_E,02,1.4076982675487337,1.0,0,15.984301618720275,0.7271143589950866,0.01364231411937196,14.008813847503138,0.6092479127096142,17.032913210886143,42.11486635069514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.787814322835674,0.9694239717510145,0.7028987494823208,0.020263025270949704,0.0,0.1030725857985336,0.01272845018460538,0.0,0.006953164454489828,0.04724650868635887,0.0,0.026823228190762938,0.8614811409432487,0.0,0.94057773217731,0.795929233416114,0.0,0.9534694386485831,0.8738982244989394,0.0,0.8752856677715863,0.9494127866868958,0.0,0.9410171670146917,0.9421856374519592,0.0,0.9465242976984413,0.8035760677721835,0.0,0.910129929985717,0.960022776772639,0.9373864160400073,0.901023576643506
METER_000254,MFR_B,01,1.5022295064306053,5.5203792370059865,0,17.07932028497255,1.4220303685493483,0.0009340049273242413,17.83041973947986,1.3303026413291315,367.9328463826016,1.159798927868741,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7661599657451723,,0.7470996828522753,0.007967044639554123,0.0,0.0,0.030707129410849052,0.0,0.0,0.07438244134680534,0.0,0.0,0.9869111841257144,0.0,0.0,1.0,0.0,0.0,0.974399234569681,0.0,0.0,0.8499995921239004,0.0,0.0,0.8032104918491078,0.0,0.0,0.8092895764902803,0.0,0.0,0.9668965057657363,0.9525986337434653,0.9857063082623027
METER_000255,MFR_B,01,8.226783446747657,74.48910046285756,0,26.335633255057417,0.33197684839872643,0.005144309101810401,24.270550208801097,0.5033173444472376,184.85725765198075,67.55078762435002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.8919461379055994,,0.9305160502421791,0.12775264322034632,0.0,0.0,0.012614389879033532,0.0,0.0,,0.0,0.0,0.9250726063293525,0.0,0.0,0.9152565287075591,0.0,0.0,1.0,0.0,0.0,0.9403492439467824,0.0,0.0,0.9572863768686326,0.0,0.0,0.9301098104050279,0.0,0.0,0.979586538937534,0.9272547149067407,0.9371417359266804
METER_000256,MFR_C,03,5.163670738793552,32.343063159230944,0,27.54362511614967,0.4354868725226266,0.013624995981033571,27.572082697332828,0.7709622900837245,69.49019310135928,-75.62644826494378,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6396613153072954,0.9596710118890724,0.9223246757401926,0.022912557744740963,0.3347265048704797,0.3104255115835092,0.13665379907524955,0.08750359168026096,0.02160697713294172,0.024136602191772234,0.16044252486760294,0.00014429364601423205,0.972337732548519,0.9408053853693985,0.9019416675713697,0.9847167813719301,1.0,0.8683248687669108,1.0,0.9599339090725602,0.8084967428060283,0.9879957797176604,0.8976243833866943,0.8544980587508434,0.9857671414152501,0.8672661462813936,0.8428671085029171,0.9540615755290869,0.9893083759919877,0.7154865011466055,0.9645480526206565,0.9492303681783014,0.9390974835603834
METER_000257,MFR_E,02,2.4062967204040406,64.16695100382466,0,17.094046489839332,2.2452062273805207,0.03421845266993227,15.016234669983135,2.0841718770319453,398.5746239712025,-66.53525656654631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.6599919159334627,0.9269129007991845,0.7539324003866028,0.12627812921069506,0.0,0.08779875352952989,0.045433242610595004,0.0,0.04617762817142639,0.18203148651475995,0.0,0.0853494402681817,0.7771854992602986,0.0,0.8886533748697248,0.8227821877158714,0.0,0.9005609000789003,0.8402243355232647,0.0,0.8961217402089267,0.8901458267192006,0.0,0.8741833622676846,0.8877955992144242,0.0,0.9391568397274026,0.7480586362742285,0.0,0.818518469688426,0.9208743597038266,0.921087938738859,0.8573507051750187
METER_000258,MFR_D,02,5.8991345608972425,,0,29.475191570380577,2.9272611169441505,0.009420182758448163,29.154893765843934,3.1426307458756866,10.24500098564475,-108.89838660973439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.8266976295868358,0.536901383131267,0.8428213253438128,0.011248324459733384,0.0,0.031765060523057796,0.18468733185794012,0.0,0.028799399141616867,0.18830204459370223,0.0,0.04601368927356509,0.8463481707538696,0.0,0.9807774408418561,0.748203410426873,0.0,0.9160120213348265,0.9300893183043806,,0.8728464736654433,0.8215503340614307,0.0,0.9888669401945942,0.7674239267669645,0.0,1.0,0.883558004272872,0.0,0.9531240435154941,0.8928831289369547,0.9563447686259163,0.9165873887415732
METER_000259,MFR_C,03,0.770507244901609,2.3247490839038503,0,22.5846947415828,2.230806229197307,0.13380241566837658,24.228072897387335,1.7968707456521669,36.106422156098716,-34.970727006164374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4909817603664971,0.7241951669582566,0.5337167434881432,0.13561763413559402,0.030921862403079415,0.13737556984546287,0.02759261100331416,0.08875360710505789,0.0363258977701422,0.1259127840246888,0.02470457901434364,0.06459097874907663,0.8159560473168854,0.8918722874838562,0.9891209253238431,0.783954180725305,0.912124554897576,0.9411924508281122,0.7595691499825853,0.9670241577989037,1.0,0.9394615003194633,0.7801807081157687,0.959119794106488,0.9714708914439789,0.8782461774930164,1.0,0.8829060830533222,0.754771927831146,0.9581637020178645,0.9943404463652439,0.9423036491133293,0.9159130690730528
METER_000260,MFR_A,03,6.983656822972785,15.87966954003389,0,25.733965059927748,0.543775893497494,0.019822870155211395,26.094612951363544,0.30493801327903614,101.67311904444863,8.084926335237645,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8853870387135793,0.6635869326568574,0.7053446582287549,0.061400630137589285,0.05525234383410891,0.3370909305110161,0.08521769211487264,0.013276006235154812,0.05990698244928855,0.16630398680581426,0.03074261422798697,0.03242709153287848,0.90328301796892,0.8790724284594083,0.938102916220971,0.8998792809672341,0.8697601084838975,0.9337628389004323,0.8268884645209039,0.9777776068465127,0.9405056245983137,0.8725430154234772,0.9949806890003801,0.923082237866531,0.8251462509475896,0.9495969104607683,0.8340772728525153,0.9116931111651695,0.9686813268538942,0.9732530307749686,0.9594472724208319,0.9773141369795365,0.9845876495426694
METER_000261,MFR_D,01,3.227920853221172,12.11655262173857,0,33.06110314127712,1.5157904915515272,0.009435720232550552,32.197609536312186,1.3240348003141722,43.07934830300976,5.142928896616704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.9646383566322938,0.42363940168438274,0.8727011491103761,0.059877680371896294,0.0,0.0,0.03574042409384367,0.0,0.0,0.017791672093471347,0.0,0.0,0.945871251987955,0.0,0.0,0.9524072375735274,0.0,0.0,0.9808166420459162,0.0,0.0,0.7902019898828755,0.0,0.0,0.8710238849177452,0.0,0.0,0.7358469711741253,0.0,0.0,0.9628505100268928,0.9906384489697515,0.9533444704157691
METER_000262,MFR_E,01,9.570709207646258,37.20381774799618,0,29.48419657932766,0.6469045124116817,0.07592272922832718,29.452993090388574,0.37640277452353726,263.62769262526496,7.467095552994023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6172496282522055,0.8395317920714348,0.7459222844700414,0.16881178283763026,,0.0,0.055666465842037924,0.0,0.0,0.16964535056145533,0.0,0.0,0.9513558622085497,0.0,0.0,0.8861755201050665,0.0,0.0,0.9529574827894526,0.0,0.0,0.7480337628402652,0.0,0.0,0.6890710343483006,0.0,0.0,0.708223174479533,0.0,0.0,0.995784894576585,0.9947264670180704,1.0
METER_000263,MFR_A,01,3.724343507082885,2.0646463217324764,0,23.657346760470837,0.6882389499473696,0.02914947968092623,23.675363632515282,0.3715212719898535,6.78785870087861,-70.55284155330409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.8746279678000388,0.7335426862800791,0.7882498808186401,0.11248933507693915,0.0,0.0,0.009270543992684696,0.0,0.0,0.1034587449250054,0.0,0.0,0.9558695338764742,0.0,0.0,0.9721864169421879,0.0,0.0,1.0,0.0,0.0,0.9274764632065554,0.0,0.0,0.9655872603825644,0.0,0.0,0.9621711943467282,0.0,0.0,0.9415518324081594,0.91664974759844,0.9998463491079413
METER_000264,MFR_C,02,5.462641788981614,13.398034712596925,0,20.54403887292356,0.2290108667160451,0.0032419406345097833,21.016669218766967,0.3116106491436046,79.72015097862858,40.1577371307011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9565710064697174,0.8922276440250493,0.8287020025578524,0.06606939373290134,0.0,0.03177008467805835,0.2834164599617227,0.0,0.006167589429167869,0.0793990555604858,0.0,0.0320919540557193,0.9906748175971554,0.0,0.8658612318920651,0.9923618377940828,0.0,0.9231779181516598,0.8369432589628552,0.0,0.8713309039652681,0.98163114764241,0.0,0.990982323080152,0.8862219839151728,0.0,1.0,0.9536993744953814,0.0,0.9933071552639874,0.9967985560437242,0.9398489628155245,0.971392131175309
METER_000265,MFR_E,01,0.13944647889720763,3.251523674358489,0,14.240922993353475,0.8943587635739941,0.03243358274627126,12.874064630072649,0.8515452240284218,89.37132017998029,11.981375911949897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8227902045829839,0.8543668341866988,0.7968986086902355,0.0062277242239582135,0.0,0.0,0.10750499226273047,0.0,0.0,0.09892737436029227,0.0,0.0,0.7982215106962764,0.0,0.0,0.8815873931475728,0.0,0.0,0.8477879751925926,0.0,0.0,0.965356204944623,0.0,0.0,0.8524408688415218,0.0,0.0,0.9789968113735749,0.0,0.0,0.9511861604612908,1.0,0.9804686726406551
METER_000266,MFR_D,02,0.8693626535347065,7.851251900274089,0,21.4042334037879,0.20596187747433078,0.07435529390995513,21.99680067763523,0.2818429569953527,105.76473008502889,36.652714073299926,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.7788439636109892,0.5674421234379861,0.6750078331750274,0.09678495149192799,0.0,0.04316123020767218,0.036010180192712286,0.0,0.007712385048356698,0.3662384824371825,0.0,0.10644470831474183,0.911280188523962,0.0,0.8422217102854047,0.9612947279742473,0.0,0.8405937089376915,0.9595242513358774,0.0,0.7704275774135001,0.9190556081699088,0.0,0.9873624380597615,0.8913172534528376,0.0,1.0,0.9412413983592256,0.0,0.8806254944262639,0.9493408737944365,0.9529728989268595,0.9134782987115924
METER_000267,MFR_D,03,7.243460120620355,67.31206811007222,1,23.944348805861527,0.40281566957291837,0.025339190617669392,21.239957174258752,0.540910206797221,29.526572019694036,-94.6381088795026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4569294383826828,0.5181798272354896,0.4133598051114133,0.07303410404868337,0.17816856067050482,0.12081812046861948,0.012289072277688414,0.015059834000305531,0.10380077806336085,0.03374827259391966,0.0006589297980900768,0.09859191776202396,0.9975878989190923,0.9131254270925239,0.7221046512337558,0.9841251095553254,0.90265527366782,0.7512145974609967,0.9366312752191126,0.9685548442010062,0.5181567358376206,0.9300083909444083,0.9143631476551929,0.9410320757415178,0.8170233623040393,0.8576004384073433,0.9265039652639298,0.8158379983405295,0.9746073566442581,0.9020799057064354,0.9660557583455534,0.9502779588511728,1.0
METER_000268,MFR_D,03,8.753382471187164,29.59100856550883,1,20.064102364244082,1.931229845290355,0.031451549356696175,19.434217811880274,1.9843532439248617,45.34477217780776,15.574542939889493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3292664914591869,0.6501561347156994,0.3323530399208239,0.15356386652504142,0.034579329265661055,0.02502124585841673,0.026811071624861123,0.08576518705784245,0.04023377939597524,0.018847334453206233,0.01884794608018372,0.11179477197211715,0.7750516219419874,0.6708711618552423,0.9610509791533552,0.7652481475944206,,0.9328762730461183,0.6976454487417346,0.6110921714763942,0.8981018019924317,0.9655434686961178,0.9195112704281182,0.9313507034518246,1.0,0.8374822184614489,0.9586071453313963,1.0,0.8400730707479249,0.8450508392897281,0.9999866566095406,1.0,0.971268241105819
METER_000269,MFR_C,01,7.200246577431645,9.428517928431852,0,24.343715164538477,0.23202765991310306,0.13162642372634797,23.855441322086932,0.3635802951431778,185.58534790312865,-59.38826199587635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8947157762414084,0.5070400574255659,0.913326213654728,0.008314825854795786,0.0,0.0,0.13028179188696493,0.0,0.0,0.1059989032022671,0.0,0.0,0.7765774657526946,0.0,0.0,0.827302304268839,0.0,0.0,0.7494365186935825,0.0,0.0,0.9032763858412197,0.0,0.0,0.9021862128856518,0.0,0.0,0.8282672429859901,0.0,0.0,0.9231427173932646,0.9342570466930602,0.9070005515950856
METER_000270,MFR_B,03,4.6781435084617975,18.324806619854,1,25.384259414793842,0.07381693700302627,0.03985360726103011,26.017586240865082,0.05991047975457239,21.68419096436577,-19.866162627568094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26697303498649033,0.36908034017300934,0.3565722714431566,0.00942749350106721,0.15515322547605773,0.1014435334606135,0.048843680559030114,0.03704657761974883,0.06739896621918258,1.0432947192026813e-05,0.05864961067788827,0.40900460306214753,0.7959687587845843,0.8124855957644606,,0.8101499732171066,0.7850641395585273,0.8889440765679045,0.6646478615647751,0.839896147487777,1.0,0.9725498134577794,0.9939791891224949,0.8491574564411086,1.0,1.0,0.8529263909707453,0.883664767219455,1.0,0.8925321475033176,0.9921932986825608,1.0,0.9546885468444619
METER_000271,MFR_D,01,10.489438534270683,25.934671228964344,1,23.875720090959607,0.07150415706895463,0.08736136020932239,23.898350943636476,-0.16589452059219434,175.3700086927875,26.718244931819168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.59788647241102,0.6359145632531971,0.43364498592483286,0.12681172028469842,0.0,0.0,0.01702041398981104,0.0,0.0,0.016811092349126998,0.0,0.0,0.8997750963597501,0.0,0.0,0.8312184258254386,0.0,0.0,1.0,0.0,0.0,0.9427464598082937,0.0,0.0,0.9343867899070304,0.0,0.0,0.8846182874800791,0.0,0.0,0.8855534347496608,0.8147374924714251,0.8269073315890186
METER_000272,MFR_D,03,10.321468766270455,30.74388403788928,0,21.7499870958827,2.826572293283546,0.013185954807710272,20.344424042026414,3.038135129447705,82.70338886506579,4.554680312795659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7850605088820927,0.8222101249011032,0.8722492837742618,0.08601540317037559,0.0073834539020433175,0.09304613078768806,0.0785093354587872,0.029590140177332993,0.010471285777986873,0.01850360432242146,0.03100322955063125,0.034358903980601034,0.9487592089653558,0.9761144477902414,0.920562734831539,1.0,0.9514160927487092,0.9276111989315123,1.0,1.0,0.9867588215554937,0.8880704501897868,0.9835886041127356,0.9548745339284402,0.9002279625731173,1.0,0.9334069194526885,0.9532294896769462,0.8608925497965533,0.9164733139746625,0.9316544992824675,0.9197975559459102,1.0
METER_000273,MFR_E,01,11.701962831835818,126.19039770685666,1,25.84327335983364,0.7070847345157996,0.11365438281884416,24.858280234016622,0.5892623079595741,143.6272777997175,-42.57699898896594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.5174873751911828,0.4694171271798773,0.536675904172254,0.03150309654505576,0.0,0.0,0.01705178111137152,0.0,0.0,0.1515897366962074,0.0,0.0,0.8521778992282515,0.0,0.0,0.8026844645824864,0.0,0.0,0.8248751529586339,0.0,0.0,0.9329245843246167,0.0,0.0,0.9195148569871627,0.0,0.0,0.8048950087675408,0.0,,0.9482481517956242,0.8797471894504711,0.9871610799781617
METER_000274,MFR_E,01,0.47542590418028574,62.171161260446,0,27.209703247847045,0.5266367498016638,0.024641740256878104,27.40838325739445,0.3395174900491785,125.0391564420102,0.31365780922091424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.0,3.0,0.6280931680101272,0.9522712299365911,0.691857602143926,0.10866779979630224,0.0,0.0,0.13813450717065814,0.0,0.0,0.0348950201818521,,0.0,0.529182251997175,0.0,0.0,0.6531307291671457,0.0,0.0,0.4780386376612091,0.0,0.0,0.9198251866000041,0.0,0.0,0.8761286594011882,0.0,0.0,0.9719050139152935,0.0,0.0,0.8903690920521249,0.8842629280452413,0.8958160654923921
METER_000275,MFR_C,03,5.766083367093947,30.920192609113954,0,19.54800461278577,,0.027048435563974245,19.468937270921217,1.6297824665009533,23.2577278553416,-76.57676576218215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8702856972805151,0.6698692386039677,0.8455582262404916,0.015132411566521068,0.08551549535164338,0.059469212160920784,0.07130624612371206,0.23989901597308524,0.010147798558883763,0.013114908042671646,0.0032953584896424468,0.07815097056206968,0.889510817723009,0.9904515043609443,0.9458408644196051,0.9109085638269911,0.9539925517521114,0.9171092128193307,0.7846421496860406,0.886925317200689,0.9589564606857405,0.8486299283233314,0.9338259204805679,0.7881867344222528,0.8282912107796453,0.9845115491797445,0.7576610510884856,0.8757941654889917,0.8362457477491317,0.7599881706951768,0.9614473502929928,0.9551019541011095,0.9233496755323793
METER_000276,MFR_C,01,3.513172010208433,16.192754607502263,1,32.054661898731354,1.8068279988809697,0.00668047768610204,31.475537789095608,1.6242658150216671,84.12127970078872,57.5133697949148,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33174794463290797,0.48687125371972356,0.2868207461948676,0.17808486985210825,0.0,0.0,0.16477053855752602,0.0,0.0,0.07081007210367209,0.0,0.0,0.9952699329471117,0.0,0.0,0.9634978684634815,0.0,0.0,0.9075789925057629,0.0,0.0,0.9161886704488817,0.0,0.0,0.8559910441867926,0.0,0.0,0.9221353699002748,0.0,0.0,0.9697371221305584,,1.0
METER_000277,MFR_D,01,2.9045401903503296,23.30367869362041,0,24.507059338578692,0.4037531240628876,0.007862279360149785,24.026225549066712,0.32026704766500114,202.2858225481982,-10.264200974812566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7775889490794117,0.7322349515972056,0.8645518361046838,0.08015551119047598,0.0,0.0,0.015173960449927948,0.0,0.0,0.03482165493634295,0.0,0.0,0.8754620151475413,0.0,0.0,0.7571103809416024,0.0,0.0,0.8283064614139597,0.0,0.0,0.9305270457736826,0.0,0.0,0.949897975288993,0.0,0.0,0.9502611656172827,0.0,0.0,0.9188594514443806,0.9215538817855091,0.8752082002433996
METER_000278,MFR_D,02,11.839951119205757,11.510949867297878,0,25.094248114724238,1.1829227771663489,0.020418153610605387,25.790416111883527,1.2517335614790421,56.58385234599873,55.92749721276631,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.5172320403389329,0.6956623795686013,0.8811356458351524,0.2774437241730798,0.0,0.0538611418963979,0.0031033600339215946,0.0,0.25267666363913016,0.12816442324826702,0.0,0.04810783528994871,0.9274343317119199,0.0,0.9527209135707846,0.9662725551743382,0.0,0.992824049137359,1.0,0.0,1.0,0.97176604628888,0.0,0.9902399407553978,0.9563736754587462,0.0,1.0,0.9485577712135911,0.0,0.9575234321778131,0.8804646986635197,0.8599998425176765,0.8901270339259219
METER_000279,MFR_D,02,4.383430168099249,11.134176631484765,1,28.541072116282788,1.474569733059262,0.0045112984612121305,28.023379543413572,1.5442380809084875,339.89230765552594,-26.32658435480215,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6070366178048453,0.6216025071637018,0.561893294898374,0.15077010960298276,0.0,0.06130452035405082,,0.0,0.018790795671780287,0.03989327553336822,0.0,0.011056226118259805,0.9388683673341564,0.0,0.9905224030132678,0.8613528380531963,0.0,0.9612048585749475,1.0,0.0,1.0,0.9976784726959256,0.0,0.9219004413053836,0.9926660932009939,0.0,0.919843144216733,1.0,0.0,0.8755072101484468,0.9050517782113263,0.8995331113874047,1.0
METER_000280,MFR_D,02,5.986657841416273,36.760874523811566,0,26.166080656317508,1.0631988723472205,0.03059044229879634,26.077989412288435,0.8836328590620945,60.18725875234385,-26.178799420329145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8179598458999106,0.9508102373753204,0.687238561069263,0.13165761711070656,0.0,0.03496192656064742,0.05428737081665091,0.0,0.02061775536483891,0.07620838327056279,0.0,0.24120573102419426,0.816627946162315,0.0,0.8778974611226117,0.834492674080726,0.0,0.981252373757309,0.7588018690323055,0.0,0.8648341346093459,0.9425593299831256,0.0,0.9523160272504039,1.0,0.0,1.0,0.9084344742044477,0.0,0.8456025224286967,0.8750956790667882,0.8373060678255504,0.7985154443189804
